1250 0 1296190509 0
1251 0 1217715714 0
1252 0 1097052470 0
1253 0 1498850214 0
1254 0 1028991121 0
1255 0 1286693271 0
1256 0 1377679838 0
1257 0 1276143410 0
1258 0 1430745673 0
1259 0 1382638312 0
1260 0 1076243978 0
1261 0 1045227777 0
1262 0 1155312377 0
1263 0 1476473649 0
1264 0 1044708101 0
1265 0 1361301674 0
1266 0 1478076310 0
1267 0 1089760674 0
1268 0 1226515921 0
1269 0 1415009095 0
1270 0 1300082541 0
1271 0 1122215824 0
1272 0 1044117332 0
1273 0 1039928293 0
1274 0 1402749276 0
1275 0 1140866898 0
1276 0 1426928407 0
1277 0 1343050888 0
1278 0 1214579800 0
1279 0 1004330484 0
1280 0 1478535270 0
1281 0 1059932516 0
1282 0 1379390421 0
1283 0 1228345399 0
1284 0 1199710595 0
1285 0 1481395221 0
1286 0 1184257841 0
1287 0 1041951071 0
1288 0 1418199059 0
1289 0 1469947368 0
1290 0 1424051450 0
1291 0 1448081940 0
1292 0 1308067567 0
1293 0 1166159759 0
1294 0 1092389954 0
1295 0 1491786802 0
1296 0 1481059973 0
1297 0 1250652673 0
1298 0 1474807410 0
1299 0 1066354792 0
1300 0 1336321652 0
1301 0 1447252936 0
1302 0 1119258661 0
1303 0 1478036765 0
1304 0 1413942419 0
1305 0 1462981922 0
1306 0 1107617400 0
1307 0 1015312230 0
1308 0 1406306522 0
1309 0 1287555280 0
1310 0 1322547041 0
1311 0 1174392321 0
1312 0 1325010360 0
1313 0 1362529130 0
1314 0 1049375893 0
1315 0 1075755998 0
1316 0 1223851292 0
1317 0 1126443513 0
1318 0 1319487296 0
1319 0 1384785665 0
1320 0 1179733547 0
1321 0 1480280171 0
1322 0 1376702993 0
1323 0 1024871569 0
1324 0 1227151840 0
1325 0 1028036339 0
1326 0 1299880379 0
1327 0 1259191147 0
1328 0 1051053320 0
1329 0 1321464102 0
1330 0 1147595141 0
1331 0 1217097776 0
1332 0 1234917682 0
1333 0 1329602383 0
1334 0 1292692859 0
1335 0 1272689379 0
1336 0 1148715621 0
1337 0 1463130028 0
1338 0 1431028139 0
1339 0 1232202604 0
1340 0 1027146057 0
1341 0 1238930446 0
1342 0 1161999945 0
1343 0 1009226856 0
1344 0 1001827244 0
1345 0 1134798429 0
1346 0 1090616780 0
1347 0 1023791126 0
1348 0 1010100495 0
1349 0 1448904674 0
1350 0 1306145118 0
1351 0 1157454523 0
1352 0 1056005015 0
1353 0 1417370796 0
1354 0 1246813408 0
1355 0 1448888527 0
1356 0 1313950445 0
1357 0 1302467579 0
1358 0 1305916995 0
1359 0 1226771871 0
1360 0 1287969262 0
1361 0 1306825416 0
1362 0 1026730320 0
1363 0 1034718665 0
1364 0 1474898139 0
1365 0 1373412443 0
1366 0 1437513425 0
1367 0 1094106562 0
1368 0 1370774074 0
1369 0 1362554243 0
1370 0 1076887254 0
1371 0 1457867539 0
1372 0 1447903315 0
1373 0 1131544642 0
1374 0 1439111745 0
1375 0 1219541928 0
1376 0 1288195236 0
1377 0 1372532526 0
1378 0 1313082090 0
1379 0 1327848016 0
1380 0 1356757758 0
1381 0 1039917441 0
1382 0 1040905020 0
1383 0 1176705967 0
1384 0 1415084950 0
1385 0 1382969065 0
1386 0 1450342182 0
1387 0 1132222223 0
1388 0 1040456180 0
1389 0 1169659929 0
1390 0 1079343995 0
1391 0 1334343307 0
1392 0 1199945303 0
1393 0 1414494151 0
1394 0 1167914610 0
1395 0 1020382883 0
1396 0 1168027999 0
1397 0 1364912812 0
1398 0 1196212262 0
1399 0 1004844827 0
1400 0 1244992994 0
1401 0 1042665351 0
1402 0 1206836887 0
1403 0 1333240172 0
1404 0 1437169288 0
1405 0 1374256970 0
1406 0 1436223128 0
1407 0 1474020065 0
1408 0 1471802799 0
1409 0 1046114379 0
1410 0 1035177215 0
1411 0 1251717514 0
1412 0 1155246248 0
1413 0 1380501397 0
1414 0 1344372633 0
1415 0 1250950237 0
1416 0 1201512295 0
1417 0 1470348420 0
1418 0 1428496883 0
1419 0 1461609520 0
1420 0 1336307159 0
1421 0 1267353452 0
1422 0 1114379185 0
1423 0 1063835105 0
1424 0 1337285332 0
1425 0 1377554227 0
1426 0 1152214363 0
1427 0 1200579470 0
1428 0 1383738623 0
1429 0 1098585731 0
1430 0 1169020427 0
1431 0 1075999837 0
1432 0 1410701214 0
1433 0 1342424985 0
1434 0 1024858336 0
1435 0 1457014485 0
1436 0 1170363049 0
1437 0 1367711224 0
1438 0 1393274558 0
1439 0 1017329107 0
1440 0 1314886477 0
1441 0 1117531638 0
1442 0 1049815628 0
1443 0 1067714086 0
1444 0 1203865517 0
1445 0 1061825278 0
1446 0 1130208901 0
1447 0 1213922883 0
1448 0 1300416845 0
1449 0 1315181453 0
1450 0 1114116999 0
1451 0 1315309826 0
1452 0 1190496181 0
1453 0 1275701829 0
1454 0 1396759527 0
1455 0 1321118831 0
1456 0 1208076852 0
1457 0 1437608717 0
1458 0 1035268475 0
1459 0 1093338315 0
1460 0 1216970522 0
1461 0 1360500894 0
1462 0 1481495358 0
1463 0 1387050872 0
1464 0 1032689484 0
1465 0 1109471160 0
1466 0 1175633744 0
1467 0 1003896384 0
1468 0 1382087284 0
1469 0 1054713739 0
1470 0 1041913956 0
1471 0 1001018814 0
1472 0 1088204735 0
1473 0 1091017263 0
1474 0 1175382720 0
1475 0 1022794115 0
1476 0 1343301502 0
1477 0 1098765900 0
1478 0 1252862224 0
1479 0 1373891379 0
1480 0 1105306469 0
1481 0 1476854370 0
1482 0 1431430099 0
1483 0 1080040006 0
1484 0 1049481358 0
1485 0 1349472355 0
1486 0 1454678364 0
1487 0 1071226904 0
1488 0 1328720983 0
1489 0 1327706004 0
1490 0 1347370531 0
1491 0 1174463992 0
1492 0 1271045056 0
1493 0 1428333311 0
1494 0 1250779809 0
1495 0 1009038061 0
1496 0 1250293870 0
1497 0 1216668276 0
1498 0 1380071640 0
1499 0 1089482620 0
1500 0 1264816603 0
1501 0 1335695539 0
1502 0 1122070089 0
1503 0 1135989795 0
1504 0 1087876884 0
1505 0 1428513364 0
1506 0 1204951963 0
1507 0 1372199298 0
1508 0 1439513753 0
1509 0 1048584768 0
1510 0 1075183547 0
1511 0 1081602348 0
1512 0 1018376497 0
1513 0 1108006997 0
1514 0 1313402902 0
1515 0 1134059467 0
1516 0 1385335491 0
1517 0 1185747014 0
1518 0 1256917121 0
1519 0 1270853657 0
1520 0 1258127998 0
1521 0 1255639160 0
1522 0 1161242193 0
1523 0 1478949160 0
1524 0 1106947201 0
1525 0 1121997142 0
1526 0 1085583988 0
1527 0 1004543450 0
1528 0 1211415124 0
1529 0 1494634349 0
1530 0 1299849702 0
1531 0 1337816329 0
1532 0 1053176461 0
1533 0 1119728497 0
1534 0 1382269805 0
1535 0 1124609041 0
1536 0 1067698620 0
1537 0 1134368439 0
1538 0 1439878750 0
1539 0 1396793249 0
1540 0 1299345440 0
1541 0 1426211465 0
1542 0 1451651268 0
1543 0 1145382191 0
1544 0 1433157567 0
1545 0 1267975541 0
1546 0 1184258512 0
1547 0 1364042305 0
1548 0 1178479459 0
1549 0 1405310334 0
1550 0 1297726372 0
1551 0 1351201508 0
1552 0 1478891783 0
1553 0 1454472105 0
1554 0 1040894279 0
1555 0 1033290088 0
1556 0 1327968318 0
1557 0 1219112929 0
1558 0 1119843413 0
1559 0 1444629937 0
1560 0 1072354844 0
1561 0 1316261012 0
1562 0 1121890924 0
1563 0 1398277032 0
1564 0 1439485931 0
1565 0 1341048100 0
1566 0 1079397408 0
1567 0 1160809928 0
1568 0 1306839255 0
1569 0 1153521831 0
1570 0 1223959319 0
1571 0 1334993202 0
1572 0 1288828882 0
1573 0 1288979191 0
1574 0 1295893565 0
1575 0 1365080298 0
1576 0 1268699474 0
1577 0 1075499826 0
1578 0 1493700882 0
1579 0 1165210696 0
1580 0 1350113294 0
1581 0 1222241531 0
1582 0 1079845847 0
1583 0 1268909256 0
1584 0 1066824308 0
1585 0 1165815144 0
1586 0 1042063989 0
1587 0 1304742201 0
1588 0 1029048918 0
1589 0 1005772066 0
1590 0 1462282758 0
1591 0 1408751265 0
1592 0 1463965480 0
1593 0 1029186280 0
1594 0 1024860217 0
1595 0 1394915096 0
1596 0 1158490468 0
1597 0 1391851756 0
1598 0 1428082514 0
1599 0 1430082217 0
1600 0 1092981718 0
1601 0 1473364804 0
1602 0 1324809064 0
1603 0 1450610005 0
1604 0 1214654480 0
1605 0 1185543066 0
1606 0 1428521606 0
1607 0 1099878607 0
1608 0 1401685623 0
1609 0 1140816061 0
1610 0 1166163114 0
1611 0 1407311504 0
1612 0 1397620644 0
1613 0 1257415134 0
1614 0 1080543353 0
1615 0 1455142085 0
1616 0 1004442228 0
1617 0 1105822195 0
1618 0 1195062137 0
1619 0 1319897308 0
1620 0 1279650361 0
1621 0 1259625096 0
1622 0 1246973078 0
1623 0 1484938635 0
1624 0 1076511399 0
1625 0 1472344553 0
1626 0 1178798878 0
1627 0 1477090041 0
1628 0 1402494679 0
1629 0 1223332185 0
1630 0 1219123892 0
1631 0 1160170979 0
1632 0 1188390856 0
1633 0 1089703934 0
1634 0 1069241456 0
1635 0 1016000888 0
1636 0 1442947321 0
1637 0 1156276291 0
1638 0 1263233565 0
1639 0 1149640973 0
1640 0 1268035808 0
1641 0 1065664069 0
1642 0 1117399162 0
1643 0 1485621370 0
1644 0 1276076006 0
1645 0 1207850358 0
1646 0 1319423083 0
1647 0 1383541563 0
1648 0 1316825816 0
1649 0 1499140797 0
1650 0 1089417621 0
1651 0 1113748064 0
1652 0 1191537623 0
1653 0 1300606179 0
1654 0 1082559045 0
1655 0 1218845790 0
1656 0 1040830585 0
1657 0 1027203847 0
1658 0 1296136281 0
1659 0 1285822235 0
1660 0 1406221255 0
1661 0 1210664028 0
1662 0 1150256693 0
1663 0 1036581510 0
1664 0 1363779597 0
1665 0 1456000486 0
1666 0 1241819120 0
1667 0 1261066701 0
1668 0 1297335037 0
1669 0 1216133985 0
1670 0 1137457844 0
1671 0 1339629332 0
1672 0 1227503436 0
1673 0 1443360058 0
1674 0 1305672130 0
1675 0 1286757157 0
1676 0 1448925794 0
1677 0 1228347267 0
1678 0 1273858379 0
1679 0 1002210107 0
1680 0 1071160655 0
1681 0 1095850403 0
1682 0 1272284024 0
1683 0 1161970741 0
1684 0 1317274833 0
1685 0 1406323092 0
1686 0 1086146179 0
1687 0 1198345626 0
1688 0 1479409103 0
1689 0 1015875795 0
1690 0 1030106492 0
1691 0 1419693967 0
1692 0 1362012033 0
1693 0 1305105539 0
1694 0 1495236917 0
1695 0 1236291650 0
1696 0 1415257253 0
1697 0 1068116571 0
1698 0 1186251062 0
1699 0 1475054675 0
1700 0 1110042716 0
1701 0 1439239348 0
1702 0 1414095386 0
1703 0 1003574773 0
1704 0 1216018299 0
1705 0 1392553852 0
1706 0 1146858736 0
1707 0 1189011041 0
1708 0 1371300042 0
1709 0 1482059541 0
1710 0 1429623435 0
1711 0 1217019284 0
1712 0 1241702552 0
1713 0 1103633014 0
1714 0 1282498546 0
1715 0 1482673532 0
1716 0 1285556966 0
1717 0 1379802761 0
1718 0 1383291921 0
1719 0 1003030191 0
1720 0 1090870471 0
1721 0 1319711180 0
1722 0 1076148886 0
1723 0 1053522836 0
1724 0 1487599703 0
1725 0 1398708593 0
1726 0 1485696949 0
1727 0 1461641159 0
1728 0 1113569521 0
1729 0 1396365149 0
1730 0 1170169908 0
1731 0 1421828426 0
1732 0 1238623526 0
1733 0 1340594732 0
1734 0 1498384592 0
1735 0 1449827535 0
1736 0 1110303805 0
1737 0 1023564427 0
1738 0 1065299318 0
1739 0 1079054351 0
1740 0 1006719630 0
1741 0 1157607245 0
1742 0 1314788826 0
1743 0 1026841510 0
1744 0 1395677094 0
1745 0 1255578087 0
1746 0 1201066468 0
1747 0 1102415476 0
1748 0 1148998150 0
1749 0 1481787428 0
1750 0 1091204558 0
1751 0 1170099613 0
1752 0 1497670755 0
1753 0 1277884402 0
1754 0 1121274759 0
1755 0 1302851130 0
1756 0 1009241640 0
1757 0 1408921443 0
1758 0 1361615556 0
1759 0 1440507878 0
1760 0 1221008480 0
1761 0 1436651101 0
1762 0 1037351897 0
1763 0 1339769650 0
1764 0 1498277020 0
1765 0 1477418874 0
1766 0 1236326404 0
1767 0 1012155938 0
1768 0 1312336979 0
1769 0 1404198840 0
1770 0 1010657827 0
1771 0 1335214797 0
1772 0 1327081820 0
1773 0 1384326826 0
1774 0 1381258745 0
1775 0 1337578353 0
1776 0 1041177318 0
1777 0 1276415925 0
1778 0 1083757757 0
1779 0 1005356461 0
1780 0 1019323361 0
1781 0 1049106789 0
1782 0 1318511530 0
1783 0 1312863173 0
1784 0 1347697939 0
1785 0 1237817941 0
1786 0 1327166256 0
1787 0 1291741985 0
1788 0 1110817764 0
1789 0 1278523194 0
1790 0 1388365122 0
1791 0 1341341566 0
1792 0 1025197058 0
1793 0 1142432921 0
1794 0 1055372422 0
1795 0 1492751964 0
1796 0 1246659133 0
1797 0 1398458589 0
1798 0 1482276456 0
1799 0 1481967454 0
1800 0 1232796764 0
1801 0 1161696066 0
1802 0 1407250135 0
1803 0 1344178173 0
1804 0 1279030262 0
1805 0 1350835580 0
1806 0 1157196534 0
1807 0 1114324998 0
1808 0 1194611578 0
1809 0 1416097681 0
1810 0 1460767693 0
1811 0 1218018295 0
1812 0 1466049496 0
1813 0 1325485850 0
1814 0 1199245590 0
1815 0 1468513766 0
1816 0 1314093621 0
1817 0 1072511734 0
1818 0 1380831904 0
1819 0 1186499386 0
1820 0 1035409915 0
1821 0 1391197639 0
1822 0 1289084415 0
1823 0 1358138367 0
1824 0 1288364567 0
1825 0 1009487187 0
1826 0 1068034953 0
1827 0 1153105367 0
1828 0 1298923881 0
1829 0 1127112613 0
1830 0 1149958459 0
1831 0 1226840404 0
1832 0 1256767416 0
1833 0 1397763161 0
1834 0 1188037426 0
1835 0 1018012191 0
1836 0 1351497755 0
1837 0 1220322724 0
1838 0 1128253619 0
1839 0 1313650244 0
1840 0 1381022913 0
1841 0 1382373657 0
1842 0 1404730708 0
1843 0 1258496403 0
1844 0 1100925994 0
1845 0 1130971541 0
1846 0 1342086944 0
1847 0 1250453440 0
1848 0 1027813019 0
1849 0 1129478260 0
1850 0 1477766615 0
1851 0 1094229236 0
1852 0 1483876318 0
1853 0 1172761113 0
1854 0 1312228587 0
1855 0 1210179738 0
1856 0 1298262239 0
1857 0 1008285163 0
1858 0 1342852116 0
1859 0 1067697939 0
1860 0 1029592737 0
1861 0 1195320530 0
1862 0 1059915277 0
1863 0 1055112259 0
1864 0 1311642343 0
1865 0 1222636334 0
1866 0 1277162805 0
1867 0 1192708177 0
1868 0 1474132411 0
1869 0 1147552784 0
1870 0 1271876111 0
1871 0 1366816507 0
1872 0 1150749675 0
1873 0 1408367775 0
1874 0 1479873155 0
1875 0 1119467055 0
1876 0 1493492519 0
1877 0 1243061637 0
1878 0 1364131114 0
1879 0 1195822323 0
1880 0 1128280500 0
1881 0 1247721919 0
1882 0 1305038917 0
1883 0 1147335519 0
1884 0 1165598812 0
1885 0 1057594641 0
1886 0 1197760871 0
1887 0 1091339054 0
1888 0 1333991083 0
1889 0 1117648959 0
1890 0 1223682919 0
1891 0 1491836912 0
1892 0 1236992484 0
1893 0 1177141077 0
1894 0 1108916159 0
1895 0 1266696875 0
1896 0 1265796874 0
1897 0 1238080944 0
1898 0 1107542991 0
1899 0 1297241077 0
1900 0 1152734263 0
1901 0 1312604978 0
1902 0 1090705435 0
1903 0 1230468123 0
1904 0 1011779368 0
1905 0 1218723106 0
1906 0 1241763928 0
1907 0 1302038445 0
1908 0 1238581279 0
1909 0 1447977530 0
1910 0 1407882771 0
1911 0 1384129696 0
1912 0 1297151280 0
1913 0 1291763496 0
1914 0 1024210955 0
1915 0 1003856907 0
1916 0 1298177317 0
1917 0 1420810093 0
1918 0 1211119186 0
1919 0 1170246075 0
1920 0 1149445098 0
1921 0 1324931537 0
1922 0 1011912752 0
1923 0 1206373135 0
1924 0 1278656290 0
1925 0 1087583837 0
1926 0 1168271200 0
1927 0 1203763420 0
1928 0 1046588880 0
1929 0 1037414895 0
1930 0 1120378320 0
1931 0 1184589450 0
1932 0 1300119726 0
1933 0 1387219369 0
1934 0 1095912165 0
1935 0 1335797509 0
1936 0 1480605881 0
1937 0 1063450803 0
1938 0 1237673845 0
1939 0 1349664077 0
1940 0 1405656403 0
1941 0 1074042532 0
1942 0 1073645740 0
1943 0 1386461222 0
1944 0 1156906960 0
1945 0 1117584621 0
1946 0 1305451256 0
1947 0 1279197385 0
1948 0 1107929209 0
1949 0 1230682959 0
1950 0 1075409532 0
1951 0 1174631409 0
1952 0 1040680829 0
1953 0 1092150544 0
1954 0 1483682321 0
1955 0 1449716607 0
1956 0 1486776475 0
1957 0 1466977546 0
1958 0 1084044112 0
1959 0 1183151287 0
1960 0 1039168153 0
1961 0 1222406315 0
1962 0 1248475513 0
1963 0 1266678240 0
1964 0 1422050528 0
1965 0 1017649638 0
1966 0 1256376031 0
1967 0 1156416232 0
1968 0 1116119485 0
1969 0 1133388400 0
1970 0 1040250106 0
1971 0 1246582141 0
1972 0 1123432866 0
1973 0 1356625268 0
1974 0 1469949155 0
1975 0 1299240645 0
1976 0 1372302755 0
1977 0 1072733312 0
1978 0 1361124732 0
1979 0 1131320088 0
1980 0 1278727177 0
1981 0 1362250646 0
1982 0 1039054294 0
1983 0 1289952049 0
1984 0 1278421202 0
1985 0 1406558940 0
1986 0 1474187016 0
1987 0 1002625408 0
1988 0 1201993439 0
1989 0 1364029020 0
1990 0 1244420527 0
1991 0 1030149642 0
1992 0 1154130869 0
1993 0 1403235877 0
1994 0 1399244905 0
1995 0 1396521544 0
1996 0 1448215853 0
1997 0 1375515847 0
1998 0 1083212072 0
1999 0 1123423940 0
2000 0 1400898532 0
2001 0 1195495355 0
2002 0 1179690757 0
2003 0 1002421679 0
2004 0 1427564796 0
2005 0 1140989049 0
2006 0 1230881306 0
2007 0 1159603630 0
2008 0 1099653033 0
2009 0 1013193968 0
2010 0 1361389911 0
2011 0 1158834536 0
2012 0 1036730292 0
2013 0 1249955874 0
2014 0 1342032239 0
2015 0 1227108601 0
2016 0 1124958299 0
2017 0 1264028837 0
2018 0 1276515848 0
2019 0 1103536770 0
2020 0 1273372271 0
2021 0 1336079764 0
2022 0 1029266926 0
2023 0 1061472343 0
2024 0 1276584053 0
2025 0 1181738939 0
2026 0 1039415984 0
2027 0 1003091536 0
2028 0 1367530198 0
2029 0 1141014446 0
2030 0 1062197249 0
2031 0 1193587737 0
2032 0 1376863295 0
2033 0 1440519203 0
2034 0 1228670232 0
2035 0 1135145346 0
2036 0 1446769937 0
2037 0 1179415267 0
2038 0 1482052401 0
2039 0 1064042223 0
2040 0 1469850242 0
2041 0 1286451838 0
2042 0 1001701706 0
2043 0 1036511097 0
2044 0 1099779546 0
2045 0 1302693284 0
2046 0 1232892983 0
2047 0 1154613595 0
2048 0 1367920583 0
2049 0 1117965964 0
2050 0 1208971438 0
2051 0 1016274310 0
2052 0 1024663370 0
2053 0 1397986593 0
2054 0 1276043403 0
2055 0 1102504094 0
2056 0 1317093880 0
2057 0 1168056175 0
2058 0 1076263550 0
2059 0 1422362314 0
2060 0 1143522746 0
2061 0 1468842731 0
2062 0 1187604904 0
2063 0 1298024504 0
2064 0 1094367660 0
2065 0 1135461096 0
2066 0 1234392114 0
2067 0 1154432182 0
2068 0 1267439650 0
2069 0 1266454467 0
2070 0 1323657958 0
2071 0 1083553786 0
2072 0 1156178750 0
2073 0 1248604088 0
2074 0 1418305876 0
2075 0 1363052060 0
2076 0 1177061244 0
2077 0 1437941131 0
2078 0 1468550830 0
2079 0 1300204871 0
2080 0 1286541831 0
2081 0 1447357968 0
2082 0 1081517260 0
2083 0 1013152491 0
2084 0 1288039056 0
2085 0 1107041011 0
2086 0 1364649208 0
2087 0 1469985981 0
2088 0 1177717374 0
2089 0 1464000177 0
2090 0 1442659859 0
2091 0 1066363285 0
2092 0 1214322457 0
2093 0 1022279916 0
2094 0 1445229231 0
2095 0 1393471344 0
2096 0 1044476365 0
2097 0 1488014107 0
2098 0 1269475299 0
2099 0 1078327612 0
2100 0 1450548910 0
2101 0 1222048040 0
2102 0 1398212651 0
2103 0 1263843135 0
2104 0 1289501006 0
2105 0 1263995968 0
2106 0 1340597333 0
2107 0 1296235024 0
2108 0 1486430840 0
2109 0 1081638519 0
2110 0 1280515396 0
2111 0 1332469419 0
2112 0 1151523273 0
2113 0 1239505041 0
2114 0 1178621473 0
2115 0 1341094929 0
2116 0 1404082498 0
2117 0 1478177066 0
2118 0 1183281669 0
2119 0 1006208246 0
2120 0 1252047943 0
2121 0 1162857151 0
2122 0 1096812480 0
2123 0 1321891314 0
2124 0 1060341283 0
2125 0 1472860531 0
2126 0 1363108037 0
2127 0 1427967905 0
2128 0 1260653298 0
2129 0 1231362155 0
2130 0 1381123372 0
2131 0 1382567907 0
2132 0 1099511845 0
2133 0 1306886530 0
2134 0 1305894767 0
2135 0 1209737628 0
2136 0 1043084145 0
2137 0 1188671877 0
2138 0 1438627373 0
2139 0 1451682277 0
2140 0 1237132944 0
2141 0 1134249240 0
2142 0 1408865450 0
2143 0 1479153385 0
2144 0 1242061455 0
2145 0 1473222064 0
2146 0 1310244781 0
2147 0 1272336089 0
2148 0 1238873246 0
2149 0 1102509031 0
2150 0 1094882800 0
2151 0 1010976440 0
2152 0 1442205380 0
2153 0 1383346923 0
2154 0 1420680900 0
2155 0 1067145808 0
2156 0 1136663720 0
2157 0 1483926559 0
2158 0 1393181051 0
2159 0 1341295755 0
2160 0 1267845961 0
2161 0 1090075544 0
2162 0 1141953532 0
2163 0 1119081259 0
2164 0 1309126199 0
2165 0 1323964097 0
2166 0 1172291746 0
2167 0 1483872083 0
2168 0 1030953383 0
2169 0 1353257064 0
2170 0 1374065373 0
2171 0 1004211419 0
2172 0 1129930243 0
2173 0 1021679631 0
2174 0 1101970607 0
2175 0 1408810992 0
2176 0 1311952072 0
2177 0 1135967531 0
2178 0 1311695344 0
2179 0 1070746817 0
2180 0 1099177238 0
2181 0 1461020953 0
2182 0 1436899931 0
2183 0 1309528036 0
2184 0 1158745860 0
2185 0 1218758468 0
2186 0 1389422687 0
2187 0 1171930863 0
2188 0 1406783417 0
2189 0 1227072528 0
2190 0 1063603311 0
2191 0 1098510079 0
2192 0 1116408244 0
2193 0 1280355426 0
2194 0 1082251059 0
2195 0 1280533940 0
2196 0 1148903333 0
2197 0 1067918517 0
2198 0 1114599108 0
2199 0 1157283859 0
2200 0 1426267553 0
2201 0 1130681463 0
2202 0 1350822627 0
2203 0 1035494739 0
2204 0 1391157346 0
2205 0 1144410714 0
2206 0 1116835171 0
2207 0 1349272848 0
2208 0 1174257204 0
2209 0 1189600788 0
2210 0 1458986635 0
2211 0 1457837115 0
2212 0 1317121258 0
2213 0 1144914336 0
2214 0 1123092309 0
2215 0 1235684120 0
2216 0 1286796407 0
2217 0 1270786074 0
2218 0 1418874562 0
2219 0 1048391423 0
2220 0 1342690405 0
2221 0 1348602118 0
2222 0 1343127315 0
2223 0 1139309676 0
2224 0 1297437650 0
2225 0 1060734874 0
2226 0 1257723153 0
2227 0 1368071375 0
2228 0 1230580990 0
2229 0 1307771183 0
2230 0 1241361526 0
2231 0 1292525004 0
2232 0 1393841870 0
2233 0 1351514788 0
2234 0 1047521282 0
2235 0 1220335371 0
2236 0 1238466940 0
2237 0 1445314363 0
2238 0 1168088759 0
2239 0 1468961482 0
2240 0 1065859780 0
2241 0 1121500331 0
2242 0 1070584045 0
2243 0 1248237830 0
2244 0 1267251240 0
2245 0 1169098764 0
2246 0 1007842799 0
2247 0 1097772166 0
2248 0 1236820429 0
2249 0 1149771486 0
2250 0 1450349627 0
2251 0 1066288816 0
2252 0 1391022797 0
2253 0 1054030930 0
2254 0 1242978102 0
2255 0 1394879730 0
2256 0 1344385299 0
2257 0 1147365039 0
2258 0 1249367862 0
2259 0 1391322602 0
2260 0 1123737762 0
2261 0 1372088174 0
2262 0 1203610055 0
2263 0 1460648414 0
2264 0 1056143470 0
2265 0 1405576974 0
2266 0 1134269863 0
2267 0 1174270070 0
2268 0 1381158096 0
2269 0 1324906066 0
2270 0 1029537370 0
2271 0 1478831964 0
2272 0 1282851879 0
2273 0 1410558270 0
2274 0 1456241046 0
2275 0 1163453427 0
2276 0 1247859506 0
2277 0 1090770206 0
2278 0 1437075111 0
2279 0 1229513261 0
2280 0 1394084951 0
2281 0 1440461759 0
2282 0 1399641836 0
2283 0 1120765219 0
2284 0 1040666159 0
2285 0 1455772643 0
2286 0 1248935401 0
2287 0 1321909041 0
2288 0 1299101463 0
2289 0 1247968993 0
2290 0 1112952387 0
2291 0 1385253047 0
2292 0 1406214161 0
2293 0 1029925346 0
2294 0 1093092135 0
2295 0 1258100602 0
2296 0 1077924801 0
2297 0 1123573270 0
2298 0 1306493284 0
2299 0 1038299201 0
2300 0 1020121809 0
2301 0 1192143229 0
2302 0 1432756156 0
2303 0 1081259592 0
2304 0 1112919197 0
2305 0 1027160335 0
2306 0 1417585798 0
2307 0 1467297520 0
2308 0 1133436455 0
2309 0 1424891012 0
2310 0 1299154879 0
2311 0 1456202109 0
2312 0 1186008916 0
2313 0 1287025869 0
2314 0 1208094293 0
2315 0 1081631959 0
2316 0 1238148605 0
2317 0 1276304553 0
2318 0 1355204250 0
2319 0 1385465562 0
2320 0 1178124495 0
2321 0 1129527888 0
2322 0 1378737543 0
2323 0 1325558982 0
2324 0 1198311548 0
2325 0 1058936012 0
2326 0 1026940519 0
2327 0 1239009999 0
2328 0 1115507464 0
2329 0 1344468075 0
2330 0 1234340071 0
2331 0 1427892286 0
2332 0 1381464380 0
2333 0 1481368574 0
2334 0 1117753885 0
2335 0 1453152206 0
2336 0 1301338278 0
2337 0 1450188637 0
2338 0 1264441774 0
2339 0 1432064575 0
2340 0 1222301639 0
2341 0 1228794385 0
2342 0 1473823046 0
2343 0 1094649799 0
2344 0 1497719348 0
2345 0 1257260872 0
2346 0 1291510948 0
2347 0 1327186748 0
2348 0 1438570166 0
2349 0 1144985876 0
2350 0 1064557147 0
2351 0 1008335324 0
2352 0 1006387434 0
2353 0 1482802029 0
2354 0 1119324995 0
2355 0 1247293061 0
2356 0 1077957665 0
2357 0 1279031563 0
2358 0 1147602645 0
2359 0 1482760349 0
2360 0 1299769441 0
2361 0 1449719404 0
2362 0 1096385138 0
2363 0 1017985227 0
2364 0 1166094035 0
2365 0 1101596740 0
2366 0 1333002941 0
2367 0 1313954028 0
2368 0 1135827587 0
2369 0 1183981672 0
2370 0 1298281597 0
2371 0 1304680976 0
2372 0 1388923763 0
2373 0 1051135442 0
2374 0 1315588012 0
2375 0 1453141034 0
2376 0 1222899655 0
2377 0 1461485744 0
2378 0 1108177675 0
2379 0 1277958147 0
2380 0 1122457258 0
2381 0 1233411141 0
2382 0 1354209131 0
2383 0 1155503511 0
2384 0 1300378632 0
2385 0 1057928103 0
2386 0 1398855557 0
2387 0 1160029862 0
2388 0 1114653875 0
2389 0 1451015311 0
2390 0 1055376803 0
2391 0 1060604549 0
2392 0 1287092334 0
2393 0 1295278892 0
2394 0 1096564245 0
2395 0 1407082010 0
2396 0 1100202613 0
2397 0 1453295983 0
2398 0 1335442093 0
2399 0 1340573972 0
2400 0 1395566435 0
2401 0 1173448784 0
2402 0 1328951507 0
2403 0 1357455649 0
2404 0 1448592377 0
2405 0 1415350153 0
2406 0 1187260722 0
2407 0 1365489670 0
2408 0 1280456862 0
2409 0 1018347542 0
2410 0 1073832889 0
2411 0 1278341098 0
2412 0 1227771610 0
2413 0 1204849563 0
2414 0 1243837163 0
2415 0 1249851691 0
